Date,ct,ps,pct
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-06-28 16:49:39,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-08-07 08:53:00,1,1,1
2018-08-07 08:53:00,1,1,1
2018-08-07 08:53:00,1,1,1
2018-08-07 08:53:00,1,1,1
2018-08-07 08:53:00,1,1,1
2018-06-30 15:15:50,1,1,1
2018-06-30 15:15:50,1,1,1
2018-06-30 15:15:50,1,1,1
2018-06-30 15:15:50,1,1,1
2018-06-30 15:15:50,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-03-15 11:03:37,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-05-07 15:47:04,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-08-20 10:56:43,1,1,1
2018-01-28 15:04:47,1,1,1
2018-01-28 15:04:47,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-06-15 15:43:12,1,1,1
2018-06-15 15:43:12,1,1,1
2018-06-15 15:43:12,1,1,1
2018-06-15 15:43:12,1,1,1
2018-05-15 17:23:27,1,1,1
2018-07-23 16:52:42,1,1,1
2018-07-23 16:52:42,1,1,1
2018-07-23 16:52:42,1,1,1
2018-07-23 16:52:42,1,1,1
2018-07-23 16:52:42,1,1,1
2018-07-18 16:33:45,1,1,1
2019-06-10 07:40:56,7500000,5000,1500
2019-06-10 07:40:56,7500000,5000,1500
2019-06-10 07:40:56,7500000,5000,1500
2019-06-10 07:40:56,7500000,5000,1500
2019-06-10 07:40:56,7500000,5000,1500
2019-06-10 07:40:56,7500000,5000,1500
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2017-04-13 15:57:38,1,1,1
2017-04-13 15:57:38,1,1,1
2017-04-13 15:57:38,1,1,1
2017-04-13 15:57:38,1,1,1
2017-04-13 15:57:38,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-09-18 13:29:07,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-09-19 17:34:28,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-07-12 11:43:48,1,1,1
2019-07-12 11:43:48,1,1,1
2019-07-12 11:43:48,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-08-21 14:02:49,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,3500000,1,3500000
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-08-29 21:15:18,1,1,1
2019-12-04 10:59:03,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-07-09 22:03:41,200000,1,200000
2019-07-09 22:03:41,200000,1,200000
2019-07-09 22:03:41,200000,1,200000
2019-07-10 13:26:03,200000,1,200000
2019-07-10 13:26:03,200000,1,200000
2019-07-10 13:26:03,200000,1,200000
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-11-08 11:17:20,1,1,1
2019-09-17 17:03:35,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 16:24:27,1,1,1
2019-12-12 08:53:13,4000000,8008,499.5004995
2019-12-12 08:53:13,1,1,1
2019-11-25 14:50:35,1,1,1
2019-11-25 14:50:35,1,1,1
2019-11-25 14:50:35,1,1,1
2019-11-25 14:50:35,1,1,1
2019-11-25 14:50:35,1,1,1
2019-11-25 14:50:35,1,1,1
2019-07-08 22:02:00,1,1,1
2019-07-08 22:02:00,1,1,1
2019-07-08 22:02:00,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-10-03 21:12:42,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-11-13 21:29:17,1,1,1
2019-05-01 07:37:49,1,1,1
2019-05-01 07:37:49,1,1,1
2019-05-01 07:37:49,1,1,1
2019-05-01 07:37:49,1,1,1
2019-05-01 07:37:49,1,1,1
2019-05-01 07:37:49,1,1,1
2018-11-15 21:01:11,1,1,1
2018-11-15 21:01:11,1,1,1
2018-11-15 21:01:11,1,1,1
2019-07-10 13:39:23,200000,1,200000
2019-07-10 13:39:23,200000,1,200000
2019-07-10 13:39:23,200000,1,200000
2019-06-04 11:22:19,1,1,1
2019-06-04 11:22:19,1,1,1
2019-06-04 11:22:19,1,1,1
2019-06-04 11:22:19,1,1,1
2019-06-04 11:22:19,1,1,1
2019-06-04 11:22:19,1,1,1
2019-09-18 14:32:12,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-04-22 16:01:26,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 10:06:14,1,1,1
2019-10-01 10:06:14,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2018-05-24 09:36:50,1,1,1
2019-01-15 15:13:14,1,1,1
2019-01-15 15:13:14,1,1,1
2019-01-15 15:13:14,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-17 15:03:38,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2018-10-23 08:56:52,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2016-08-23 15:57:02,1,1,1
2016-08-23 15:57:02,1,1,1
2016-08-23 15:57:02,1,1,1
2016-08-23 15:57:02,1,1,1
2016-08-23 15:57:02,1,1,1
2018-09-08 14:33:16,250,1,250
2018-09-08 14:33:16,250,1,250
2018-09-08 14:33:16,250,1,250
2018-09-08 14:33:16,250,1,250
2018-09-08 14:33:16,250,1,250
2018-09-08 14:33:16,250,1,250
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-01-18 15:46:10,1,1,1
2019-03-12 09:49:44,1,1,1
2019-03-12 09:49:44,1,1,1
2019-03-12 09:49:44,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2018-08-06 12:59:27,1,1,1
2019-03-27 11:29:16,1,1,1
2019-03-27 11:29:16,1,1,1
2019-03-27 11:29:16,1,1,1
2019-03-27 11:29:16,1,1,1
2019-03-27 11:29:16,1,1,1
2017-12-11 12:46:39,18000000,47136,381.8737271
2017-12-11 12:46:39,18000000,47136,381.8737271
2017-12-11 12:46:39,18000000,47136,381.8737271
2017-12-11 12:46:39,18000000,47136,381.8737271
2017-12-11 12:46:39,18000000,47136,381.8737271
2017-12-11 12:46:39,18000000,47136,381.8737271
2018-12-19 10:12:34,1,1,1
2018-12-19 10:12:34,1,1,1
2018-12-19 10:12:34,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-17 13:36:48,1,1,1
2020-04-23 16:55:44,1,1,1
2020-04-23 16:55:44,1,1,1
2020-04-23 16:55:44,1,1,1
2020-04-23 16:55:44,1,1,1
2020-04-23 16:55:44,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-11-11 19:47:29,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2019-12-16 08:52:51,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2018-07-25 11:02:29,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2020-04-07 14:10:45,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-05-07 18:19:19,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2019-08-21 11:50:35,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2020-02-17 17:13:48,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 20:28:19,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2019-07-08 21:44:01,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2020-03-13 12:41:46,1,1,1
2019-12-04 10:59:03,1,1,1
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-04-24 13:01:55,4000000,1,4000000
2020-02-12 10:04:22,1,1,1
2020-02-12 10:04:22,1,1,1
2020-02-12 10:04:22,1,1,1
2020-02-12 10:04:22,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2019-12-09 09:23:49,1,1,1
2020-03-24 13:56:12,1,1,1
